PredictedProbability,MoleculeId
0.13081569342245986,2427
0.9995867736987242,2428
0.7219831031611134,2429
0.9336855955082692,2430
0.7171925148487321,2431
0.4191464992146379,2432
0.8197311643357881,2433
0.0349545750906236,2434
0.1106524337596574,2435
0.9628029828993179,2436
0.30692899386395267,2437
0.08582278701676854,2438
0.9534530261875465,2439
0.8455903762921432,2440
0.9961252978703448,2441
0.16509775790943904,2442
0.06833569397588575,2443
0.5314684480102714,2444
0.6315979500032645,2445
0.8231947648736107,2446
0.8477318814478061,2447
0.07301198055783695,2448
0.5742301448857854,2449
0.1527462947359358,2450
0.7262020673304749,2451
0.15360541499777544,2452
0.07756019678002643,2453
0.8943098979765973,2454
0.07855928115154827,2455
0.09156127819318143,2456
0.48252299526273246,2457
0.537933553005303,2458
0.1115406878932131,2459
0.9999716249336723,2460
0.859950349298521,2461
0.3756754591814417,2462
0.9847906763432769,2463
0.9957436307081043,2464
0.7320376716915611,2465
0.8224371902106852,2466
0.9853105197129022,2467
0.14655629342965765,2468
0.6344982585834767,2469
0.07699878213440431,2470
0.9523318417722992,2471
0.8130073403332472,2472
0.7095633351728028,2473
0.22293230416395848,2474
0.5444773714661038,2475
0.9873233876855141,2476
0.1177661526054826,2477
0.06771427598350702,2478
0.40302394935930297,2479
0.9046900190252835,2480
0.10842901271138222,2481
0.5400076906020682,2482
0.053001572803483485,2483
0.03781327882260973,2484
0.8807365900156577,2485
0.9993225520287682,2486
0.1525169822904519,2487
0.5437035023735249,2488
0.9621482311697533,2489
0.1954559211044098,2490
0.8903053917643988,2491
0.9999210178958043,2492
0.9591760821276855,2493
0.5794693852576834,2494
0.9908190552571193,2495
0.23153436374126513,2496
0.642699699567492,2497
0.051103648499862805,2498
0.9603741426932805,2499
0.7981887308782817,2500
0.7972093195897973,2501
